image_id,dice,iou
val_0000,0.9922118380068371,0.9845440494614306
val_0001,0.9927203494233092,0.9855459195022116
val_0002,0.9969572221228395,0.9939329050680252
val_0003,0.9935151068534007,0.9871137794700965
val_0004,0.9947639977068803,0.9895825412516951
val_0005,0.9938953488372537,0.9878647789657922
val_0006,0.9914578587701749,0.983060417843983
val_0007,0.9958944281525328,0.9918224299067013
val_0008,0.9962987567619218,0.9926248108927265
val_0009,0.9943356530183795,0.9887351142584894
val_0010,0.9958778141845689,0.9917894736842969
val_0011,0.9953358208955768,0.9907149489324346
val_0012,0.991386061080995,0.9829192546597112
val_0013,0.9959659345585391,0.991964285714465
val_0014,0.9949178584092315,0.9898871119475567
val_0015,0.9918096723869754,0.9837524177952852
val_0016,0.9939033607094578,0.9878806089744804
val_0017,0.994246819544654,0.9885594585886471
val_0018,0.9917965545532487,0.9837266069988831
val_0019,0.9982142857143123,0.9964349376115141
