image_id,dice,iou
val_0000,0.9953125000003662,0.990668740281389
val_0001,0.994387067804284,0.9888367939274652
val_0002,0.9958729589090997,0.9917798427451116
val_0003,0.9954944973779785,0.9910294117648378
val_0004,0.9945631365342118,0.9891850723534715
val_0005,0.9943140399475556,0.9886923746014976
val_0006,0.9951414689912792,0.9903299203646001
val_0007,0.9970634299138894,0.9941440562171746
val_0008,0.9976224441274596,0.9952561669830122
val_0009,0.99643204670781,0.9928894634779286
val_0010,0.9952887618442894,0.9906217070601621
val_0011,0.9955628211116819,0.9911648453849996
val_0012,0.9937156323647401,0.9875097580025363
val_0013,0.996858873681884,0.9937374189220815
val_0014,0.9964471814306437,0.992919518527427
val_0015,0.995399823823085,0.9908417770851355
val_0016,0.9951027414550658,0.9902532154341815
val_0017,0.9955331763177493,0.9911060802071295
val_0018,0.9958779884585376,0.9917898193767003
val_0019,0.9971654483067706,0.9943469205595256
