image_id,dice,iou
val_0000,0.9945440374127401,0.989147286823388
val_0001,0.99394347240922,0.9879598662210043
val_0002,0.996776504298052,0.9935737236703472
val_0003,0.9955706481618517,0.9911803616053039
val_0004,0.9954110898661743,0.9908641035402295
val_0005,0.9947582993593859,0.9895712630360722
val_0006,0.9951497860201098,0.9903463940948128
val_0007,0.9971643688276409,0.9943447737910619
val_0008,0.9978151420157897,0.995639810426623
val_0009,0.9953021221449003,0.990648178007396
val_0010,0.996299429054788,0.992626145581032
val_0011,0.9962669155390076,0.9925615992563328
val_0012,0.9941060903735125,0.9882812500009155
val_0013,0.9971969951788632,0.9944096601074596
val_0014,0.9964471814306437,0.992919518527427
val_0015,0.9953051643192947,0.9906542056076586
val_0016,0.9952080706179308,0.990461847389654
val_0017,0.9950523156785218,0.9901533494755423
val_0018,0.9950576606262332,0.9901639344270358
val_0019,0.9982121573301815,0.9964306960143834
