label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,132.0,0.4868716580399933,0.9777777777777777,0.30000001192092896,39.798989873223334,13.866666009488034,12.11216555771769,0.7810650887573964,12.964089628857149
2,184.0,0.6879073954864261,0.9435897435897436,0.2402387261390686,49.45584412271571,17.97203190826602,13.044073214524909,0.7215686274509804,15.306079714651624
3,194.0,0.7405289195866269,0.9603960396039604,0.21255308389663696,50.62741699796952,19.165003216431405,12.879351570777642,0.7607843137254902,15.716503163191918
4,118.0,0.7957442777886071,0.9516129032258065,0.2162180244922638,39.798989873223334,15.757233445619683,9.543096838633074,0.7151515151515152,12.257335203001883
5,222.0,0.8008295137289458,0.9736842105263158,0.2507507801055908,54.62741699796952,21.709417840112145,13.00160504770121,0.8131868131868132,16.812470934731934
6,313.0,0.522467811970936,0.9750778816199377,0.2893691956996918,63.11269837220809,21.61320784779287,18.428696382597725,0.7844611528822055,19.963065333312567
7,85.0,0.7942625475222977,0.9550561797752809,0.3001153767108917,32.970562748477136,13.336967315148653,8.103203800423403,0.7264957264957265,10.403141895720198
8,140.0,0.8233812303767795,0.958904109589041,0.19089636206626892,43.798989873223334,17.711523688237275,10.051088379902033,0.717948717948718,13.351162356249091
9,219.0,0.6971983147789904,0.9563318777292577,0.2818157374858856,53.4558441227157,19.7074866958524,14.127869736539123,0.7684210526315789,16.698486766680407
10,318.0,0.5792931638263548,0.9724770642201835,0.3153409957885742,63.698484809834994,22.279929062046808,18.160799594963215,0.7969924812030075,20.12188299403865
11,503.0,0.8814372667960588,0.8383333333333334,0.28904223442077637,107.39696961966999,39.77061845475812,18.783707502433295,0.607487922705314,25.30690599424961
12,216.0,0.8153201079788756,0.9642857142857143,0.20960423350334167,54.62741699796952,21.783679400575735,12.61297839455207,0.7912087912087912,16.583719174624104
13,200.0,0.4559788188798098,0.9852216748768473,0.26137256622314453,49.4558441227157,16.916730095576863,15.055731230113139,0.7843137254901961,15.957691216057308
14,206.0,0.41769940377741194,0.9671361502347418,0.2432514876127243,50.62741699796952,16.990095129328697,15.436950312738286,0.807843137254902,16.195287778099022
15,297.0,0.7287063189909727,0.9674267100977199,0.27311021089553833,63.11269837220809,23.50570654974971,16.09732672308648,0.7595907928388747,19.44613444328572
16,171.0,0.8280968586066153,0.9771428571428571,0.25639262795448303,48.2842712474619,19.70514277959144,11.046408353378913,0.6705882352941176,14.755472278097805
17,201.0,0.7496545760118584,0.9901477832512315,0.3173154294490814,50.62741699796952,19.65092666618116,13.005558955594138,0.8137651821862348,15.99753570059363
18,92.0,0.6805213170211224,0.9292929292929293,0.2132139801979065,34.14213562373095,12.634738692057734,9.257830391189895,0.7863247863247863,10.823032759612019
19,63.0,0.7917431360155087,1.0,0.2848428189754486,27.31370849898476,11.42705227305526,6.980262434210472,0.8181818181818182,8.95623198216277
