label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,121.0,0.20131823424292397,0.9453125,0.20813484489917755,38.62741699796952,12.560482593282835,12.303317887046274,0.7159763313609467,12.412170838050638
2,1027.0,0.9499865505434916,0.7436640115858074,0.3021555244922638,188.50966799187808,71.31290765856781,22.27036612728452,0.4862689393939394,36.16098743733379
3,105.0,0.8013468779121428,0.963302752293578,0.18412698805332184,36.970562748477136,14.928980680340763,8.930515510013052,0.7777777777777778,11.562445770562215
4,63.0,0.7133922984085064,0.9402985074626866,0.2698413133621216,27.31370849898476,10.666666666666666,7.474825474418508,0.7777777777777778,8.95623198216277
5,448.0,0.8176663412385283,0.9352818371607515,0.20368525385856628,83.01219330881975,31.72504982919332,18.2638704892601,0.7111111111111111,23.883285285767386
6,76.0,0.7983425816446632,0.9743589743589743,0.2509287893772125,30.727922061357855,12.642068418069222,7.613098551034252,0.7676767676767676,9.83698151873187
7,53.0,0.7059980926401996,0.9636363636363636,0.23573808372020721,24.485281374238568,9.720725339704337,6.884351191133425,0.8412698412698413,8.214724333230155
8,132.0,0.30946080912397544,0.9705882352941176,0.22935235500335693,39.798989873223334,13.292261998455379,12.639774068528508,0.7810650887573964,12.964089628857149
9,227.0,0.42407345525864837,0.9578059071729957,0.3043276071548462,53.4558441227157,17.856548088487916,16.171386286165514,0.7854671280276817,17.000746355818674
10,131.0,0.46801939645441193,0.9632352941176471,0.27501872181892395,39.798989873223334,13.729672237399878,12.13316113936582,0.7751479289940828,12.914889870235298
11,174.0,0.6468700196867442,0.9405405405405406,0.24926753342151642,47.79898987322333,17.041002850369043,12.99547343986031,0.7873303167420814,14.884343478431232
12,288.0,0.5524082725407385,0.9568106312292359,0.2584150731563568,61.94112549695428,20.983026477040468,17.490898855263364,0.7218045112781954,19.149229459268767
13,229.0,0.3458824265278219,0.9662447257383966,0.2975083589553833,53.45584412271571,17.61847709207802,16.531027024222443,0.7923875432525952,17.075475271404667
14,122.0,0.7769083028755047,0.9384615384615385,0.26499518752098083,40.970562748477136,15.718697962689058,9.89670855332825,0.7218934911242604,12.463355264843006
15,100.0,0.4910453761723098,0.9259259259259259,0.25113725662231445,35.798989873223334,12.0971050868651,10.538199491248138,0.6993006993006993,11.283791670955125
16,115.0,0.5161354222793866,0.9663865546218487,0.2184484452009201,36.970562748477136,13.056096424998799,11.182637864984915,0.8041958041958042,12.100518486599809
17,388.0,0.35660577423940143,0.97,0.27005255222320557,70.52691193458118,22.991626087214183,21.48004060578702,0.8033126293995859,22.22649192646566
18,255.0,0.7087860949660363,0.9770114942528736,0.26025375723838806,57.45584412271571,21.44229338951907,15.125897000843946,0.8095238095238095,18.01877032173579
19,215.0,0.5826681887307417,0.9641255605381166,0.2892840802669525,52.2842712474619,18.350893164395362,14.913957067719648,0.7543859649122807,16.545286401814263
20,588.0,0.8926374830076272,0.8949771689497716,0.30965718626976013,104.91168824543142,42.31491804901195,19.07451766451731,0.7368421052631579,27.361740666563517
21,328.0,0.49080740210940654,0.9704142011834319,0.2062888741493225,64.8700576850888,21.89122050900105,19.073121998515443,0.8220551378446115,20.435815879801165
22,156.0,0.5474855761055419,0.9629629629629629,0.19351433217525482,43.798989873223334,15.391520324326837,12.879856917028947,0.8,14.093451279891855
23,181.0,0.8328054986974813,0.9576719576719577,0.2226627767086029,50.62741699796952,20.38930412265073,11.286819724506346,0.7835497835497836,15.180789096653193
