label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,511.0,0.7126785831504303,0.9076376554174067,0.3157438635826111,92.42640687119285,31.681263437641928,22.224112454573408,0.6517857142857143,25.507359866510456
2,166.0,0.8375480886253874,0.9595375722543352,0.1852114349603653,48.2842712474619,19.659525644328532,10.741249490219062,0.6509803921568628,14.538148590038452
3,155.0,0.6806322410791857,0.9748427672955975,0.2007843255996704,43.798989873223334,16.397514547392717,12.013233143922138,0.7948717948717948,14.048207338801282
4,81.0,0.7074353492191848,0.9529411764705882,0.2455095648765564,31.31370849898476,12.059343957429075,8.523279732033492,0.8181818181818182,10.155412503859614
5,199.0,0.7492097953494247,0.9802955665024631,0.3105330765247345,50.62741699796952,19.540000571332172,12.941982473162874,0.805668016194332,15.91774699517169
6,322.0,0.5533613653354508,0.9669669669669669,0.21305565536022186,64.2842712474619,22.178122301628342,18.473073889789028,0.8070175438596491,20.248040236149336
7,291.0,0.278015132627818,0.9732441471571907,0.2716798186302185,60.2842712474619,19.633685184063353,18.85966041509805,0.8060941828254847,19.248706645328987
8,189.0,0.8089213263534694,0.9692307692307692,0.271459698677063,50.62741699796952,20.21560012996978,11.885093071200233,0.7411764705882353,15.512648837479231
9,81.0,0.5226493473464362,0.9310344827586207,0.23553620278835297,31.31370849898476,10.990657779852576,9.370060520549409,0.8181818181818182,10.155412503859614
10,1212.0,0.5943819763814459,0.692175899486008,0.24633078277111053,208.09545442950497,55.38671535425538,44.541046947292784,0.4752941176470588,39.28315578233268
11,2054.0,0.6565905645166982,0.7515550676911819,0.28810930252075195,261.6223663640862,66.39163490493748,50.07570437308647,0.5491978609625668,51.13935886268055
12,588.0,0.7306370301311832,0.9289099526066351,0.3083766996860504,97.49747468305833,33.599477661668594,22.940583904142166,0.6540600667408232,27.361740666563517
13,254.0,0.3780182213228736,0.9731800766283525,0.19002623856067657,56.2842712474619,18.68394031811611,17.297557480156453,0.7863777089783281,17.983404693292407
14,82.0,0.4508205856275725,0.9534883720930233,0.24538500607013702,31.31370849898476,10.828194549783674,9.665404397817808,0.8282828282828283,10.217907939900583
15,67.0,0.7913612419107443,0.9710144927536232,0.2565993666648865,28.485281374238568,11.777974136795759,7.200450639513799,0.8701298701298701,9.23618154310838
16,261.0,0.7302737139425732,0.9560439560439561,0.25162649154663086,59.11269837220809,22.045581480996344,15.060541934859033,0.7229916897506925,18.229523339239496
