label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,693.0,0.8941255181141178,0.8761061946902655,0.25125768780708313,117.74011537017762,46.6172670942808,20.8759782763791,0.55,29.70446102021492
2,135.0,0.5394776070190223,0.9440559440559441,0.2564125061035156,40.97056274847714,14.269366307401839,12.014805681140064,0.7988165680473372,13.110581167104948
3,231.0,0.795198708376611,0.8953488372093024,0.23969104886054993,60.2842712474619,22.482133085569604,13.6320171418899,0.65625,17.14987856615383
4,141.0,0.25709039506801895,0.9724137931034482,0.2844666838645935,40.970562748477136,13.616843970476861,13.159145890496688,0.834319526627219,13.398760233979036
5,317.0,0.8381346969820002,0.8614130434782609,0.196969136595726,80.18376618407356,29.21030951292766,15.933152304726045,0.6430020283975659,20.090219901261573
6,362.0,0.19559762723080543,0.9679144385026738,0.1904127448797226,68.2842712474619,21.67889008391201,21.260145731446485,0.8208616780045351,21.468877828012552
7,557.0,0.8264210536098855,0.932998324958124,0.2239236831665039,95.74011537017762,36.281465184880346,20.428373683805674,0.6216517857142857,26.63070457981699
8,131.0,0.23211358637967797,0.9492753623188406,0.2077832669019699,40.384776310850235,13.103104124008249,12.745241154089689,0.7751479289940828,12.914889870235298
9,569.0,0.7922066909691171,0.9404958677685951,0.29903167486190796,94.18376618407356,34.85622864989771,21.2711133836453,0.8210678210678211,26.916041702938184
10,1065.0,0.7201010603458331,0.7656362329259525,0.24588049948215485,192.75230867899737,50.78848927960274,35.24056828584817,0.6051136363636364,36.823906842470535
11,64.0,0.7380104045108143,0.9846153846153847,0.25753676891326904,27.31370849898476,10.9625259861088,7.3973955892522945,0.8311688311688312,9.0270333367641
12,86.0,0.6689246052170731,0.9772727272727273,0.2740994095802307,32.14213562373095,12.13869873650315,9.023062064216534,0.7818181818181819,10.464157913908982
13,90.0,0.38841621278076005,0.9473684210526315,0.17002180218696594,32.97056274847714,11.156694137781864,10.28071564569261,0.743801652892562,10.704744696916627
14,205.0,0.7643458730821769,0.9624413145539906,0.3105500042438507,52.2842712474619,20.110160802939305,12.967161838215029,0.7192982456140351,16.15593100600236
15,208.0,0.7089918433896174,0.9454545454545454,0.28082579374313354,52.87005768508881,19.3822664587999,13.66869760647877,0.7298245614035088,16.273715780512877
16,79.0,0.6464649214362834,0.9753086419753086,0.2861752212047577,30.14213562373095,11.44937493624427,8.73522859647031,0.797979797979798,10.02925341359355
17,319.0,0.3412869294769944,0.9608433734939759,0.20528613030910492,64.2842712474619,20.788415576737766,19.540261746084994,0.7994987468671679,20.153496341094687
18,591.0,0.8807981244770329,0.8073770491803278,0.3056434988975525,127.39696961966999,44.648798977446546,21.140848647049047,0.50169779286927,27.431452220735256
19,204.0,0.8151457881513947,0.9577464788732394,0.22016532719135284,53.45584412271571,21.172794712908974,12.264465276884472,0.7157894736842105,16.11647812414279
20,118.0,0.7718726156944173,0.921875,0.275506854057312,40.62741699796952,15.619767964313835,9.930692551072427,0.6555555555555556,12.257335203001883
21,204.0,0.7921921612234623,0.9577464788732394,0.2234717607498169,53.45584412271571,20.638546725673994,12.595121534794295,0.7157894736842105,16.11647812414279
22,179.0,0.760832330970653,0.9675675675675676,0.3126300871372223,48.2842712474619,18.7374657448251,12.159650411582437,0.7019607843137254,15.09668435477122
23,219.0,0.5735120325219085,0.9563318777292577,0.2666845917701721,53.4558441227157,18.4499842506978,15.11417426779925,0.7684210526315789,16.698486766680407
24,362.0,0.7222065743431771,0.9451697127937336,0.31159138679504395,73.11269837220809,25.994315972029135,17.979681606087386,0.7621052631578947,21.468877828012552
25,991.0,0.5184415252084331,0.754185692541857,0.27239271998405457,175.68124086713186,45.82786914900034,39.18801048126541,0.5005050505050505,35.52154823248202
26,235.0,0.37862981982054356,0.9832635983263598,0.3139925003051758,53.45584412271571,17.970146289009396,16.632236444931646,0.8131487889273357,17.297725082009
27,281.0,0.29428844389304903,0.9590443686006825,0.2672807276248932,60.2842712474619,19.34839355982708,18.49158184251373,0.778393351800554,18.91508160359296
28,235.0,0.6275003939746264,0.9670781893004116,0.2952691316604614,54.62741699796952,19.594607105849164,15.256679389186452,0.8245614035087719,17.297725082009
29,209.0,0.7709934222328245,0.9812206572769953,0.2764987349510193,52.2842712474619,20.43627759271918,13.014702516703945,0.7333333333333333,16.312788383647018
30,355.0,0.8318608572812105,0.907928388746803,0.2928362488746643,77.35533905932738,29.637000796382466,16.448068562447673,0.6574074074074074,21.260292528114064
31,349.0,0.7842259951648065,0.9112271540469974,0.3009270131587982,74.5269119345812,27.627438158519073,17.14214277031352,0.6597353497164461,21.079862454783044
32,77.0,0.8362785307373128,0.9746835443037974,0.26126813888549805,31.31370849898476,13.32872987883687,7.3082073644592445,0.8461538461538461,9.901487006738307
33,243.0,0.718288498270385,0.9681274900398407,0.24676835536956787,56.2842712474619,21.076151231725834,14.663634839492602,0.7714285714285715,17.58969042850512
34,173.0,0.6997260592548697,0.9774011299435028,0.29978466033935547,46.62741699796952,17.5430287026658,12.532937160922831,0.7828054298642534,14.841510746523857
35,210.0,0.21822436594291586,0.9502262443438914,0.20668534934520721,52.2842712474619,16.5617256682547,16.16256530585076,0.726643598615917,16.351767622932517
36,105.0,0.7409065241483289,0.9722222222222222,0.18311859667301178,36.384776310850235,14.108650238987503,9.475484647003332,0.7342657342657343,11.562445770562215
37,236.0,0.9094634149495864,0.8368794326241135,0.2883515954017639,70.5269119345812,28.9722631238561,12.046202134143908,0.48760330578512395,17.334489682638438
38,1323.0,0.8691199629933836,0.861328125,0.27377766370773315,193.13098833543773,60.26781578288639,29.808542712953486,0.6276091081593927,41.04261099984527
39,724.0,0.8743746244906688,0.7964796479647965,0.24042357504367828,135.88225099390854,48.54578823085704,23.556916447386424,0.5484848484848485,30.361578193306386
40,271.0,0.7667512566777045,0.9442508710801394,0.2552347779273987,61.941125496954285,23.189854498588307,14.886595384272447,0.6930946291560103,18.575465448360347
41,105.0,0.8249113278917649,0.9813084112149533,0.2399253100156784,36.97056274847714,15.348722094313652,8.676051690064483,0.7777777777777778,11.562445770562215
42,542.0,0.5542108177478311,0.9078726968174204,0.2573547661304474,94.76955262170047,29.594262698101215,24.633564035858605,0.7226666666666667,26.26967516446403
43,355.0,0.4833427404606573,0.962059620596206,0.20576636493206024,69.11269837220809,22.809275115918776,19.967951207151543,0.7683982683982684,21.260292528114064
