label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,372.0,0.5482482395804331,0.9612403100775194,0.24353785812854767,69.94112549695427,23.80034774788215,19.904603316376857,0.7701863354037267,21.76338922689847
2,240.0,0.708060570764657,0.96,0.28039219975471497,56.2842712474619,20.793637689681756,14.683462673180696,0.7619047619047619,17.480774889473267
3,184.0,0.5166822883014494,0.968421052631579,0.25347402691841125,47.798989873223334,16.53612896713206,14.157856744276293,0.8177777777777778,15.306079714651624
4,250.0,0.8247123271725295,0.9615384615384616,0.29625096917152405,60.2842712474619,23.72685287389116,13.41877985141432,0.7246376811594203,17.841241161527712
5,52.0,0.6988892776914262,0.9454545454545454,0.1972096711397171,24.485281374238568,9.588471340116973,6.857961181060944,0.8253968253968254,8.136857890256438
6,71.0,0.7862637476029221,0.9342105263157895,0.1979563981294632,30.14213562373095,12.080660003370793,7.464531396361452,0.7171717171717171,9.507891862878783
7,121.0,0.816496580927726,0.968,0.19361531734466553,39.798989873223334,16.30291765197083,9.412493894941662,0.7159763313609467,12.412170838050638
8,464.0,0.8822132332417718,0.8126094570928196,0.21600744128227234,108.66904755831214,39.21202608864941,18.46298617282281,0.5161290322580645,24.306031118985995
9,81.0,0.5983881475232762,1.0,0.2626483142375946,30.14213562373095,11.313858999099,9.064735741028494,0.8181818181818182,10.155412503859614
10,314.0,0.7436245879503429,0.9075144508670521,0.22765083611011505,70.76955262170047,25.33739817021489,16.940518329214783,0.6541666666666667,19.994929783493642
11,125.0,0.6592182928595691,0.9689922480620154,0.23626665771007538,39.21320343559643,14.549901400624634,10.940821963275944,0.7396449704142012,12.6156626101008
12,282.0,0.7594729085351559,0.9724137931034482,0.27203449606895447,61.4558441227157,23.48148203476921,15.275618229397654,0.8173913043478261,18.948708441878455
13,277.0,0.5619446539705196,0.9719298245614035,0.28979969024658203,59.11269837220809,20.64365548282358,17.075912295548385,0.7759103641456583,18.77997214831907
14,164.0,0.7487067977545465,0.9479768786127167,0.23837876319885254,46.62741699796952,17.750415448378902,11.766773442189441,0.7420814479638009,14.450303987687134
15,285.0,0.6222819444797332,0.9405940594059405,0.2048572450876236,63.11269837220809,21.544291538333702,16.8647247445007,0.7142857142857143,19.04923279949934
16,84.0,0.6004741950923481,0.9655172413793104,0.2163398414850235,31.31370849898476,11.542480998414621,9.229877222099125,0.8484848484848485,10.341765891652821
17,472.0,0.9221208228887008,0.8773234200743495,0.23492856323719025,96.66904755831214,41.131613218116534,15.913905032755142,0.6537396121883656,24.514670406003766
18,201.0,0.7277213762742599,0.9804878048780488,0.27017852663993835,50.62741699796952,19.29901950679631,13.236673963597656,0.8137651821862348,15.99753570059363
19,181.0,0.6816813119052814,0.9679144385026738,0.31548047065734863,47.798989873223334,17.733662103220805,12.974820140971442,0.8190045248868778,15.180789096653193
20,155.0,0.6512524391430062,0.9748427672955975,0.21877293288707733,43.798989873223334,16.122030712170623,12.23438293155103,0.7948717948717948,14.048207338801282
21,70.0,0.4934264924869096,0.9210526315789473,0.2161344438791275,29.556349186104043,10.130324006598205,8.811229199784558,0.7070707070707071,9.440697438826296
22,286.0,0.2756195532725011,0.9662162162162162,0.27511313557624817,60.2842712474619,19.459029830602205,18.705319347214058,0.7922437673130194,19.08262324195121
23,510.0,0.923681629031527,0.7623318385650224,0.2483583688735962,128.22539674441617,46.61770732152132,17.862081044726434,0.4857142857142857,25.482389366284572
24,243.0,0.7121166597869317,0.9681274900398407,0.2861615717411041,56.2842712474619,20.98013317571357,14.729336491950644,0.7523219814241486,17.58969042850512
25,91.0,0.6255513363187345,0.9578947368421052,0.274078905582428,32.970562748477136,12.174007439918917,9.497953741221385,0.7520661157024794,10.764051215546116
26,135.0,0.46751263197596776,0.9854014598540146,0.2006971836090088,39.79898987322333,13.928432687133109,12.31254493920741,0.7988165680473372,13.110581167104948
