label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,300.0,0.5590704731186101,0.967741935483871,0.22960785031318665,61.941125496954285,21.466436593457097,17.798254907626873,0.7518796992481203,19.544100476116796
2,95.0,0.7857145475142974,0.9693877551020408,0.2401651293039322,34.72792206135786,13.9730066864247,8.643551609040056,0.811965811965812,10.998079684646791
3,127.0,0.4484237355159779,0.9407407407407408,0.2461942434310913,39.79898987322333,13.447166709846673,12.019361300013765,0.7514792899408284,12.716187407449045
4,103.0,0.7525080559969942,0.9626168224299065,0.27233967185020447,35.798989873223334,14.088675980003805,9.2785631108652,0.7202797202797203,11.451797811161432
5,349.0,0.20088829936336253,0.9748603351955307,0.2893308699131012,66.5269119345812,21.305067329755662,20.870745513172913,0.7913832199546486,21.079862454783044
6,258.0,0.7635313433804315,0.9662921348314607,0.25757718086242676,59.11269837220809,22.550601537507177,14.562519323890099,0.7478260869565218,18.12445316531431
7,79.0,0.5430610041581776,0.9080459770114943,0.2370811104774475,31.31370849898476,10.931316063771826,9.178952258126307,0.797979797979798,10.02925341359355
8,115.0,0.42713471172703144,0.9663865546218487,0.20593351125717163,36.970562748477136,12.71493473114948,11.49669139550498,0.8041958041958042,12.100518486599809
9,111.0,0.6238226550424235,0.9652173913043478,0.1985514909029007,36.970562748477136,13.444580943888015,10.507826341085696,0.7762237762237763,11.888212206450685
10,424.0,0.6887518089892677,0.9506726457399103,0.2977432608604431,77.35533905932738,27.448129621562114,19.89981722699339,0.7477954144620811,23.23474912642073
11,80.0,0.6231165698380726,0.9876543209876543,0.22656862437725067,30.14213562373095,11.38066582320521,8.901148545020968,0.8080808080808081,10.092530088080641
12,282.0,0.7463097041022143,0.9431438127090301,0.1982060968875885,63.11269837220809,23.23672469535101,15.466337172877578,0.7212276214833759,18.948708441878455
13,110.0,0.5309736160840963,0.990990990990991,0.1864171177148819,35.798989873223334,12.854140689971999,10.892449095024292,0.7692307692307693,11.834540545406394
14,143.0,0.5528481035881606,1.0,0.28572604060173035,40.970562748477136,14.770978917519928,12.30839158852624,0.8461538461538461,13.493452297211721
15,103.0,0.7550212252260304,0.9537037037037037,0.22490006685256958,36.384776310850235,14.14242239688645,9.273191320533956,0.7202797202797203,11.451797811161432
16,139.0,0.805674051671727,0.9328859060402684,0.2858513593673706,43.798989873223334,17.303883610311228,10.250113201028366,0.7433155080213903,13.303394180365686
17,221.0,0.7100541985697982,0.9650655021834061,0.27520185708999634,53.45584412271571,19.97285049415962,14.063823288526098,0.775438596491228,16.774562271083887
18,139.0,0.5507493954511459,0.972027972027972,0.2108054906129837,40.970562748477136,14.548912924668446,12.143550689888748,0.8224852071005917,13.303394180365686
19,157.0,0.400481359182506,0.9401197604790419,0.27178719639778137,44.97056274847714,14.777638613666287,13.540822762310725,0.8051282051282052,14.138550439257221
20,113.0,0.6465776834521051,0.9658119658119658,0.22297415137290955,36.970562748477136,13.716243255105205,10.463410785843427,0.7902097902097902,11.994835078277376
21,302.0,0.8856861375158342,0.8435754189944135,0.27084794640541077,78.5269119345812,30.55793181703228,14.187573070326193,0.571969696969697,19.60913925979463
