label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,365.0,0.6089018465748556,0.9707446808510638,0.2151598185300827,69.698484809835,24.404549468234848,19.358800859865525,0.8004385964912281,21.557653718072718
2,516.0,0.7750608334354662,0.8989547038327527,0.3181106448173523,97.49747468305833,33.25951220136261,21.016240851440706,0.6231884057971014,25.631847476983474
3,346.0,0.8774324781106418,0.8781725888324873,0.2672673761844635,82.18376618407356,32.149318883342296,15.422033507820144,0.6407407407407407,20.98906578384008
4,371.0,0.8605713704379796,0.8548387096774194,0.2748163640499115,90.66904755831214,32.94149740495902,16.778088587907096,0.5888888888888889,21.73411767467788
5,203.0,0.6022264228848082,0.9620853080568721,0.290215402841568,51.21320343559643,17.99928027760915,14.369281401877938,0.796078431372549,16.07692842495848
6,2253.0,0.8857496761883178,0.5972958642629904,0.29563024640083313,386.7117241391813,101.8936498887283,47.295286422462055,0.3718435385377125,53.559394080668255
7,826.0,0.9365551259509604,0.7303271441202476,0.3026444613933563,167.3319984622144,64.30820322820769,22.541332095453924,0.5994194484760522,32.429860683500394
8,182.0,0.8028753028514104,0.9430051813471503,0.28881707787513733,50.62741699796952,19.726556353023703,11.759927430924154,0.7368421052631579,15.222667215103916
9,319.0,0.604895642288697,0.9876160990712074,0.3234618008136749,63.112698372208094,22.57791507767066,17.978901121640614,0.7994987468671679,20.153496341094687
10,187.0,0.8165548362483181,0.958974358974359,0.26568105816841125,50.62741699796952,20.297980357230163,11.71737198571945,0.757085020242915,15.430353037616328
11,269.0,0.6664257667320314,0.8762214983713354,0.28531235456466675,68.2842712474619,22.683598728556465,16.91224223195643,0.6792929292929293,18.5067943613625
12,111.0,0.6236097259022133,0.9487179487179487,0.21543897688388824,36.970562748477136,13.430155667592743,10.498833903763842,0.7762237762237763,11.888212206450685
13,233.0,0.26558560632254596,0.9510204081632653,0.3138602077960968,54.62741699796952,17.53965464251052,16.909757956963492,0.8062283737024222,17.22396045987371
14,671.0,0.8530179521159579,0.8748370273794003,0.2535344064235687,113.98275605729688,42.127617990633624,21.98562742789616,0.6791497975708503,29.229158977248975
15,581.0,0.8322423474839776,0.8607407407407407,0.2629948556423187,106.91168824543142,38.408679729695145,21.294233268802294,0.5696078431372549,27.19838553096727
16,57.0,0.7803950393468232,0.9661016949152542,0.2171998769044876,26.14213562373095,10.743841081762712,6.717982012375428,0.7402597402597403,8.51907589177983
17,526.0,0.7747302501846381,0.8930390492359932,0.27378666400909424,105.63961030678928,33.99120270293915,21.492361942581475,0.6375757575757576,25.879026267050612
18,113.0,0.6684925889403623,0.9658119658119658,0.19496791064739227,36.970562748477136,13.882608688598507,10.32475712196504,0.7902097902097902,11.994835078277376
19,781.0,0.8910297752759359,0.8425026968716289,0.26205718517303467,137.53910524340094,49.10882306118692,22.292698006778146,0.6391162029459901,31.534109856442154
20,69.0,0.8247105600853968,0.9452054794520548,0.2953680157661438,30.142135623730947,12.462319468110534,7.0481274620377,0.696969696969697,9.373021315815206
21,167.0,0.4920827006226828,0.9766081871345029,0.19563224911689758,44.970562748477136,15.622564397333152,13.600199328353211,0.8564102564102564,14.581872443920643
22,217.0,0.8051151646500299,0.9774774774774775,0.2516309916973114,54.62741699796952,21.59554922573706,12.808720065800985,0.7614035087719299,16.622063085174787
23,104.0,0.6909070784700965,0.9203539823008849,0.24215687811374664,36.970562748477136,13.552802264806965,9.797911285776301,0.7272727272727273,11.507254783503184
24,202.0,0.8274921173189891,0.9528301886792453,0.26726850867271423,54.04163056034262,21.40140117296205,12.016401658816092,0.73992673992674,16.03728119216293
25,75.0,0.7861601741975531,0.974025974025974,0.22159476578235626,30.14213562373095,12.387282557686598,7.655623042533292,0.7575757575757576,9.772050238058398
26,183.0,0.7739318381194873,0.9336734693877551,0.2870888411998749,52.04163056034261,19.400298868814993,12.285606081143792,0.782051282051282,15.26443044094783
27,81.0,0.5983881475232762,1.0,0.18721860647201538,30.14213562373095,11.313858999099,9.064735741028494,0.8181818181818182,10.155412503859614
28,218.0,0.7781543629866201,0.9732142857142857,0.19877676665782928,54.04163056034261,21.013594622009837,13.198072988120531,0.7985347985347986,16.66031874701878
29,586.0,0.9507599060327762,0.8542274052478134,0.30141204595565796,119.88225099390856,50.684777364086095,15.708650967822628,0.5122377622377622,27.315167457198672
30,99.0,0.45398858845282125,0.9611650485436893,0.19817785918712616,34.14213562373095,11.877904809329133,10.583302246058407,0.8181818181818182,11.227230955528665
31,457.0,0.8878392014744078,0.8754789272030651,0.25399237871170044,94.08326112068522,37.025246199344636,17.03730904895721,0.577020202020202,24.121991458915023
32,907.0,0.8879395815314759,0.7706032285471538,0.24516506493091583,152.95331880577405,54.93201129350487,25.2665337635189,0.5329024676850764,33.982764264767994
33,116.0,0.6887693515399443,0.9206349206349206,0.26700475811958313,39.79898987322333,14.293671526973657,10.36263367263953,0.703030303030303,12.153015559492998
34,105.0,0.5582630968258312,0.9459459459459459,0.2644631564617157,35.798989873223334,12.696260260348554,10.53362978055879,0.7342657342657343,11.562445770562215
35,214.0,0.876628633043238,0.8916666666666667,0.20586402714252472,61.11269837220809,24.191090120669543,11.639968283023315,0.6079545454545454,16.50676414605009
36,247.0,0.861752600493147,0.9610894941634242,0.2507581114768982,60.62741699796952,24.96575934977643,12.665847359878876,0.7916666666666666,17.733870630789692
37,130.0,0.48182169205185604,0.9701492537313433,0.29411768913269043,39.798989873223334,13.73997923980722,12.039921762694176,0.7692307692307693,12.865501965161373
