label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,153.0,0.5210649482923828,0.9503105590062112,0.3068307340145111,43.79898987322333,15.106592577271027,12.8937340225479,0.7846153846153846,13.957279475043833
2,589.0,0.8507453704902208,0.8870481927710844,0.2874396741390228,105.49747468305833,39.58096795311122,20.80288900626921,0.5973630831643002,27.384997568906428
3,56.0,0.6910751526033454,0.9032258064516129,0.25357145071029663,26.485281374238568,9.921888809648111,7.171371656006362,0.8,8.444016491289505
4,324.0,0.704665640291618,0.9257142857142857,0.2312394082546234,70.76955262170047,24.670906109730524,17.50498296512974,0.6558704453441295,20.310825007719227
5,148.0,0.411141762082671,0.9308176100628931,0.23320084810256958,43.79898987322333,14.3810512650663,13.109355304731475,0.7589743589743589,13.727325035155395
6,174.0,0.5359200397258159,0.9720670391061452,0.19770115613937378,46.62741699796952,16.20541813807525,13.681728007109948,0.7873303167420814,14.884343478431232
7,429.0,0.8558810585832757,0.8790983606557377,0.2465103566646576,88.66904755831214,34.06909293557877,17.619605173094,0.6217391304347826,23.371344948277684
8,57.0,0.7057104388081169,1.0,0.18493294715881348,25.31370849898476,10.094402933767665,7.151888229653929,0.8142857142857143,8.51907589177983
9,106.0,0.693465418839934,0.9217391304347826,0.2644099295139313,36.970562748477136,13.684213058398598,9.859337458240521,0.7412587412587412,11.617374563210365
10,114.0,0.6531220346340818,0.9344262295081968,0.30474719405174255,38.14213562373095,13.84132644712031,10.481381423533339,0.7972027972027972,12.047792665040703
11,105.0,0.7861604458075038,0.963302752293578,0.3036414682865143,36.97056274847714,14.693499580216637,9.08091266603078,0.7342657342657343,11.562445770562215
12,190.0,0.25114295645687007,0.9693877551020408,0.30028894543647766,48.384776310850235,15.809195582247353,15.302510969362462,0.8444444444444444,15.553633450087505
13,250.0,0.7845248948868285,0.9505703422053232,0.26109805703163147,59.11269837220809,22.66857907035958,14.056725185150903,0.7246376811594203,17.841241161527712
14,133.0,0.44063803585128225,0.9708029197080292,0.2962995767593384,39.798989873223334,13.720844461030662,12.316994442161377,0.7869822485207101,13.013103375051497
15,84.0,0.5057380816802529,0.9438202247191011,0.24098971486091614,31.79898987322333,11.1560912354344,9.62421573809633,0.6942148760330579,10.341765891652821
16,90.0,0.6910444993598306,0.967741935483871,0.24357302486896515,32.970562748477136,12.576792685508057,9.090659393844147,0.7692307692307693,10.704744696916627
17,555.0,0.8780124343393039,0.8699059561128527,0.25238654017448425,106.32590180780451,40.854525103268905,19.554520935469615,0.5425219941348973,26.582850624566497
18,244.0,0.6038345784070737,0.953125,0.27100613713264465,56.8700576850888,19.780405166725718,15.767151936046718,0.7530864197530864,17.625846048215095
19,493.0,0.7708975713292613,0.8979963570127505,0.2919222414493561,96.32590180780451,32.89197544497868,20.950844095128843,0.6419270833333334,25.05408341078227
20,123.0,0.7155438834633945,0.9389312977099237,0.19107283651828766,39.79898987322333,14.965663558873954,10.454530449786782,0.727810650887574,12.514330345744634
21,159.0,0.7592917718584421,0.9754601226993865,0.2555432617664337,44.970562748477136,17.616458856464583,11.463916592849005,0.8502673796791443,14.228319915326999
22,63.0,0.7133922984085064,0.9402985074626866,0.18263305723667145,27.31370849898476,10.666666666666666,7.474825474418508,0.7777777777777778,8.95623198216277
23,93.0,0.33149677206589767,0.9587628865979382,0.21281889081001282,32.970562748477136,11.191394543485497,10.558592281537438,0.768595041322314,10.881694613449236
