label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length,extent,equivalent_diameter_area
1,192.0,0.5330076998644817,0.9552238805970149,0.21670754253864288,49.45584412271571,16.99568326007307,14.380224189681272,0.7529411764705882,15.635280380893438
2,624.0,0.9472837315488589,0.8308921438082557,0.3048516809940338,131.29646455628165,51.65964709999729,16.55153906227975,0.52,28.18690255978371
3,58.0,0.8111608529383836,0.9508196721311475,0.24543610215187073,26.970562748477143,11.220697625157236,6.562123287943476,0.6444444444444445,8.593479713983122
4,80.0,0.682853272687172,0.9411764705882353,0.22529415786266327,31.31370849898476,11.788418971542063,8.612094875893273,0.8080808080808081,10.092530088080641
5,239.0,0.7314305664262909,0.9676113360323887,0.2077775001525879,56.2842712474619,21.116466754307666,14.399654924328642,0.7587301587301587,17.44431859350499
6,80.0,0.5908517001785237,0.9876543209876543,0.22975489497184753,30.14213562373095,11.21207630689162,9.045681007444358,0.8080808080808081,10.092530088080641
7,79.0,0.6464649214362834,0.9753086419753086,0.23484735190868378,30.14213562373095,11.44937493624427,8.73522859647031,0.797979797979798,10.02925341359355
8,176.0,0.586751531967625,0.9513513513513514,0.21610961854457855,47.798989873223334,16.64936377855345,13.482105826054388,0.7963800904977375,14.96964127403822
9,141.0,0.5770452438407696,0.94,0.2787929177284241,42.62741699796952,14.83876684887572,12.119001636195726,0.7230769230769231,13.398760233979036
10,151.0,0.6364679503565394,0.9617834394904459,0.2765355408191681,43.798989873223334,15.792495396234749,12.180801434921692,0.7743589743589744,13.86575534383214
11,198.0,0.8821039498291207,0.9041095890410958,0.2294909954071045,57.698484809834994,23.856631626827834,11.23778076603191,0.5823529411764706,15.877702285203682
12,449.0,0.41694339449450546,0.9739696312364425,0.26604658365249634,76.18376618407356,25.105578318017656,22.819274907653973,0.7808695652173913,23.90992587997897
13,276.0,0.17582757863786713,0.9484536082474226,0.21175050735473633,60.2842712474619,18.89799739141702,18.603585080672353,0.7645429362880887,18.746042631630413
14,63.0,0.7133922984085064,0.9402985074626866,0.2040460705757141,27.31370849898476,10.666666666666666,7.474825474418508,0.7777777777777778,8.95623198216277
