image_id,dice,iou
val_0000,0.9960906958564433,0.9922118380074436
val_0001,0.996514112223136,0.9930524428508953
val_0002,0.997130559540941,0.9942775393421217
val_0003,0.9965991423924545,0.9932213380490241
val_0004,0.9956726534676381,0.9913825974224709
val_0005,0.9953400320373137,0.9907232932310375
val_0006,0.9957155098544497,0.9914675767922942
val_0007,0.9975530977782368,0.9951181409881836
val_0008,0.9980977743960615,0.9962027719765293
val_0009,0.9965903555772595,0.9932038834953656
val_0010,0.9959231217239587,0.9918793503481135
val_0011,0.9959136018681154,0.9918604651164684
val_0012,0.995670995671166,0.9913793103455032
val_0013,0.9971932188166925,0.9944021495746888
val_0014,0.9965603131301558,0.9931442080379871
val_0015,0.9973532006666272,0.994720375440072
val_0016,0.9965649626187282,0.9931534434152924
val_0017,0.9959402403378049,0.9919133106907341
val_0018,0.9983484723369799,0.996702390766966
val_0019,0.997911694510771,0.9958320928849113
