image_id,otsu_dice,otsu_iou,otsu_threshold,otsu_polarity,unet_dice,unet_iou
val_0000,0.9783950617300621,0.9577039274988363,0.10994945466518402,bright,0.9960906958564433,0.9922118380074436
val_0001,0.9766497461931568,0.9543650793660854,0.14545036852359772,bright,0.996514112223136,0.9930524428508953
val_0002,0.9795845908045521,0.9599860821169107,0.12890625,bright,0.997130559540941,0.9942775393421217
val_0003,0.9769885312617315,0.9550122956754663,0.1413143426179886,bright,0.9965991423924545,0.9932213380490241
val_0004,0.9756731946145362,0.9525018670653286,0.13717830181121826,bright,0.9956726534676381,0.9913825974224709
val_0005,0.975314934828695,0.9518192154640163,0.1413143426179886,bright,0.9953400320373137,0.9907232932310375
val_0006,0.9749857873799037,0.9511924570187913,0.13304227590560913,bright,0.9957155098544497,0.9914675767922942
val_0007,0.9796795623292333,0.9601685178100312,0.13304227590560913,bright,0.9975530977782368,0.9951181409881836
val_0008,0.9826095219995951,0.965813562488963,0.13717830181121826,bright,0.9980977743960615,0.9962027719765293
val_0009,0.9751532752504816,0.9515113350141212,0.13304227590560913,bright,0.9965903555772595,0.9932038834953656
val_0010,0.9765298013246276,0.9541360389279,0.13304227590560913,bright,0.9959231217239587,0.9918793503481135
val_0011,0.9833684703679624,0.9672811059915373,0.13304227590560913,bright,0.9959136018681154,0.9918604651164684
val_0012,0.9797033567533293,0.9602142310665482,0.13717830181121826,bright,0.995670995671166,0.9913793103455032
val_0013,0.9769729488041922,0.9549825174835013,0.13304227590560913,bright,0.9971932188166925,0.9944021495746888
val_0014,0.9792326645549779,0.9593103448285216,0.12890625,bright,0.9965603131301558,0.9931442080379871
val_0015,0.9801633605602862,0.9610983981700782,0.12890625,bright,0.9973532006666272,0.994720375440072
val_0016,0.979500936377084,0.9598254141458206,0.14545036852359772,bright,0.9965649626187282,0.9931534434152924
val_0017,0.9808573298430885,0.9624337774929774,0.14545036852359772,bright,0.9959402403378049,0.9919133106907341
val_0018,0.9754299754309815,0.9520383693083903,0.13304227590560913,bright,0.9983484723369799,0.996702390766966
val_0019,0.9765636662191884,0.9542007001180222,0.13304227590560913,bright,0.997911694510771,0.9958320928849113
